"id","locality_name","county_code"
"3095","Silistea","BT"
"3096","Slobozia (Broscauti)","BT"
"3097","Slobozia (Cordareni)","BT"
"3098","Slobozia (Paltinis)","BT"
"3099","Slobozia Hanesti","BT"
"3100","Slobozia Siliscani","BT"
"3101","Smardan","BT"
"3102","Socrujeni","BT"
"3103","Soldanesti","BT"
"3104","Soroceni","BT"
"3105","Stanca (George Enescu)","BT"
"3106","Stanca (stefanesti)","BT"
"3107","Stancesti","BT"
"3108","Stauceni","BT"
"3109","Stefanesti","BT"
"3110","Stefanesti-Sat","BT"
"3111","Stiubieni","BT"
"3112","Stolniceni","BT"
"3113","Storesti","BT"
"3114","Strahotin","BT"
"3115","Strateni","BT"
"3116","Stroiesti","BT"
"3117","Suharau","BT"
"3118","Sulita","BT"
"3119","Supitca","BT"
"3120","Talpa","BT"
"3121","Tataraseni","BT"
"3122","Tautesti","BT"
"3123","Timus","BT"
"3124","Tocileni","BT"
"3125","Todireni","BT"
"3126","Trusesti","BT"
"3127","Tudor Vladimirescu (Albesti)","BT"
"3128","Tudor Vladimirescu (Avrameni)","BT"
"3129","Tudora","BT"
"3130","Ungureni","BT"
"3131","Unguroaia","BT"
"3132","Unteni","BT"
"3133","Vaculesti","BT"
"3134","Valcelele","BT"
"3135","Valea Grajdului","BT"
"3136","Vanatori","BT"
"3137","Varfu Campului","BT"
"3138","Vatra","BT"
"3139","Vicoleni","BT"
"3140","Victoria (Hlipiceni)","BT"
"3141","Victoria (Stauceni)","BT"
"3142","Viforeni","BT"
"3143","Viisoara","BT"
"3144","Viisoara Mica","BT"
"3145","Vitcani","BT"
"3146","Vladeni","BT"
"3147","Vladeni (Corlateni)","BT"
"3148","Vladeni-Deal","BT"
"3149","Vlasinesti","BT"
"3150","Vorniceni","BT"
"3151","Vorona","BT"
"3152","Vorona Mare","BT"
"3153","Vorona-Teodoru","BT"
"3154","Vultureni","BT"
"3155","Zahoreni","BT"
"3156","Zaicesti","BT"
"3157","Zlatunoaia","BT"
"3158","Zoitani","BT"
"3159","Albina","BR"
"3160","Ariciu","BR"
"3161","Baldovinesti","BR"
"3162","Baraganul","BR"
"3163","Batogu","BR"
"3164","Berlesti","BR"
"3165","Bertestii de Jos","BR"
"3166","Bertestii de Sus","BR"
"3167","Boarca","BR"
"3168","Bordei Verde","BR"
"3169","Braila","BR"
"3170","Bratesu Vechi","BR"
"3171","Bumbacari","BR"
"3172","Caineni-Bai","BR"
"3173","Caldarusa","BR"
"3174","Cazasu","BR"
"3175","Chichinetu","BR"
"3176","Chioibasesti","BR"
"3177","Chiscani","BR"
"3178","Ciocile","BR"
"3179","Ciresu","BR"
"3180","Coltea","BR"
"3181","Comaneasca","BR"
"3182","Constantin Gabrielescu","BR"
"3183","Constantinesti","BR"
"3184","Corbeni","BR"
"3185","Corbu Nou","BR"
"3186","Corbu Vechi","BR"
"3187","Cotu Lung","BR"
"3188","Cotu Mihalea","BR"
"3189","Custura","BR"
"3190","Cuza Voda (Salcia Tudor)","BR"
"3191","Cuza Voda (Stancuta)","BR"
"3192","Dedulesti","BR"
"3193","Desirati","BR"
"3194","Drogu","BR"
"3195","Dudescu","BR"
"3196","Dudesti","BR"
"3197","Esna","BR"
"3198","Faurei","BR"
"3199","Faurei-Sat","BR"
"3200","Filipesti","BR"
"3201","Filiu","BR"
"3202","Florica","BR"
"3203","Galbenu","BR"
"3204","Gara Ianca","BR"
"3205","Gavani","BR"
"3206","Gemenele","BR"
"3207","Gradistea","BR"
"3208","Gropeni","BR"
"3209","Gulianca","BR"
"3210","Gura Calmatui","BR"
"3211","Gura Garlutei","BR"
"3212","Gurguieti","BR"
"3213","Horia","BR"
"3214","Ianca","BR"
"3215","Ibrianu","BR"
"3216","Insuratei","BR"
"3217","Ionesti","BR"
"3218","Jirlau","BR"
"3219","Jugureanu","BR"
"3220","Lacu Rezii","BR"
"3221","Lacu Sarat","BR"
"3222","Lanurile","BR"
"3223","Latinu","BR"
"3224","Liscoteanca","BR"
"3225","Maraloiu","BR"
"3226","Martacesti","BR"
"3227","Maru Rosu","BR"
"3228","Maxineni","BR"
"3229","Mihai Bravu","BR"
"3230","Mihail Kogalniceanu (Ramnicelu)","BR"
"3231","Mihail Kogalniceanu (sutesti)","BR"
"3232","Mircea Voda","BR"
"3233","Morotesti","BR"
"3234","Movila Miresii","BR"
"3235","Muchea","BR"
"3236","Oancea","BR"
"3237","Odaieni","BR"
"3238","Olaneasca","BR"
"3239","Oprisenesti","BR"
"3240","Pantecani","BR"
"3241","Perisoru","BR"
"3242","Pietroiu","BR"
"3243","Pitulati","BR"
"3244","Plopi","BR"
"3245","Plopu","BR"
"3246","Polizesti","BR"
"3247","Pribeagu","BR"
"3248","Racovita","BR"
"3249","Ramnicelu","BR"
"3250","Romanu","BR"
"3251","Rosiori","BR"
"3252","Salcia","BR"
"3253","Salcia Tudor","BR"
"3254","Satuc","BR"
"3255","Scarlatesti","BR"
"3256","Scortaru Nou","BR"
"3257","Scortaru Vechi","BR"
"3258","Sihleanu","BR"
"3259","Silistea","BR"
"3260","Silistraru","BR"
"3261","Spiru Haret","BR"
"3262","Stanca","BR"
"3263","Stancuta","BR"
"3264","Surdila-Gaiseanca","BR"
"3265","Surdila-Greci","BR"
"3266","Sutesti","BR"
"3267","Tarlele Filiu","BR"
"3268","Tataru","BR"
"3269","Tepes Voda","BR"
"3270","Tichilesti","BR"
"3271","Traian","BR"
"3272","Tudor Vladimirescu","BR"
"3273","Tufesti","BR"
"3274","Ulmu","BR"
"3275","Unirea","BR"
"3276","Urleasca","BR"
"3277","Vadeni","BR"
"3278","Valea Calmatuiului","BR"
"3279","Valea Canepii","BR"
"3280","Vamesu","BR"
"3281","Varsatura","BR"
"3282","Victoria","BR"
"3283","Visani","BR"
"3284","Viziru","BR"
"3285","Voinesti","BR"
"3286","Vultureni","BR"
"3287","Zamfiresti","BR"
"3288","Zavoaia","BR"
"3289","Acris","BV"
"3290","Apata","BV"
"3291","Arini","BV"
"3292","Augustin","BV"
"3293","Barcut","BV"
"3294","Beclean","BV"
"3295","Beia","BV"
"3296","Berivoi","BV"
"3297","Bod","BV"
"3298","Bogata Olteana","BV"
"3299","Boholt","BV"
"3300","Bran","BV"
"3301","Brasov","BV"
"3302","Breaza","BV"
"3303","Bucium","BV"
"3304","Budila","BV"
"3305","Bunesti","BV"
"3306","Buzaiel","BV"
"3307","Calbor","BV"
"3308","Carpinis","BV"
"3309","Cata","BV"
"3310","Cheia","BV"
"3311","Cincsor","BV"
"3312","Cincu","BV"
"3313","Cobor","BV"
"3314","Codlea","BV"
"3315","Colonia 1 Mai","BV"
"3316","Colonia Bod","BV"
"3317","Colonia Reconstructia","BV"
"3318","Comana","BV"
"3319","Comana de Jos","BV"
"3320","Comana de Sus","BV"
"3321","Copacel","BV"
"3322","Corbi","BV"
"3323","Crihalma","BV"
"3324","Cristian","BV"
"3325","Crit","BV"
"3326","Crizbav","BV"
"3327","Cuciulata","BV"
"3328","Cutus","BV"
"3329","Dacia","BV"
"3330","Daisoara","BV"
"3331","Dalghiu","BV"
"3332","Dejani","BV"
"3333","Dopca","BV"
"3334","Dragus","BV"
"3335","Drauseni","BV"
"3336","Dridif","BV"
"3337","Drumul Carului","BV"
"3338","Dumbravita","BV"
"3339","Fagaras","BV"
"3340","Fantana","BV"
"3341","Feldioara","BV"
"3342","Feldioara (Ucea)","BV"
"3343","Felmer","BV"
"3344","Fiser","BV"
"3345","Fundata","BV"
"3346","Fundatica","BV"
"3347","Ghimbav","BV"
"3348","Granari","BV"
"3349","Grid","BV"
"3350","Gura Vaii","BV"
"3351","Halchiu","BV"
"3352","Halmeag","BV"
"3353","Harman","BV"
"3354","Harseni","BV"
"3355","Hoghiz","BV"
"3356","Holbav","BV"
"3357","Homorod","BV"
"3358","Hurez","BV"
"3359","Iasi","BV"
"3360","Ileni","BV"
"3361","Ionesti","BV"
"3362","Jibert","BV"
"3363","Jimbor","BV"
"3364","Lisa","BV"
"3365","Lovnic","BV"
"3366","Ludisor","BV"
"3367","Lunca Calnicului","BV"
"3368","Lupsa","BV"
"3369","Luta","BV"
"3370","Magura","BV"
"3371","Maierus","BV"
"3372","Malinis","BV"
"3373","Mandra","BV"
"3374","Margineni","BV"
"3375","Mateias","BV"
"3376","Mercheasa ","BV"
"3377","Mesendorf","BV"
"3378","Moieciu","BV"
"3379","Moieciu de Jos","BV"
"3380","Moieciu de Sus","BV"
"3381","Ohaba","BV"
"3382","Oltet","BV"
"3383","Ormenis","BV"
"3384","Palos","BV"
"3385","Paltin","BV"
"3386","Parau","BV"
"3387","Paraul Rece","BV"
"3388","Persani","BV"
"3389","Pestera","BV"
"3390","Podu Oltului","BV"
"3391","Poiana Brasov","BV"
"3392","Poiana Marului","BV"
"3393","Pojorta","BV"
"3394","Predeal","BV"
"3395","Predelut","BV"
"3396","Prejmer","BV"
"3397","Purcareni","BV"
"3398","Racos","BV"
"3399","Rasnov","BV"
"3400","Rasnov Romacril","BV"
"3401","Rausor","BV"
"3402","Recea","BV"
"3403","Roades","BV"
"3404","Rodbav","BV"
"3405","Rotbav","BV"
"3406","Rucar","BV"
"3407","Rupea","BV"
"3408","Sacele","BV"
"3409","Sambata de Jos","BV"
"3410","Sambata de Sus","BV"
"3411","Sanpetru","BV"
"3412","Sasciori","BV"
"3413","Satu Nou","BV"
"3414","Savastreni","BV"
"3415","Sebes","BV"
"3416","Selistat","BV"
"3417","Sercaia","BV"
"3418","Sercaita","BV"
"3419","Simon","BV"
"3420","Sinca","BV"
"3421","Sinca Noua","BV"
"3422","Sinca Veche","BV"
"3423","Sirnea","BV"
"3424","Soars","BV"
"3425","Sohodol","BV"
"3426","sona","BV"
"3427","Statiunea Climaterica Sambata","BV"
"3428","Stupinii Prejmerului","BV"
"3429","Tarlungeni","BV"
"3430","Teliu","BV"
"3431","Ticusu","BV"
"3432","Ticusu Nou","BV"
"3433","Ticusu Vechi","BV"
"3434","Timisu de jos","BV"
"3435","Timisu de sus","BV"
"3436","Toarcla","BV"
"3437","Toderita","BV"
"3438","Tohanu Nou","BV"
"3439","Ucea","BV"
"3440","Ucea de jos","BV"
"3441","Ucea de Sus","BV"
"3442","Ungra","BV"
"3443","Vad","BV"
"3444","Valcea","BV"
"3445","Valeni","BV"
"3446","Vama Buzaului","BV"
"3447","Venetia de Jos","BV"
"3448","Venetia de Sus","BV"
"3449","Victoria","BV"
"3450","Viscri","BV"
"3451","Vistea","BV"
"3452","Vistea de Jos","BV"
"3453","Vistea de Sus","BV"
"3454","Vistisoara","BV"
"3455","Vladeni","BV"
"3456","Voila","BV"
"3457","Voivodeni","BV"
"3458","Vulcan","BV"
"3459","Zarnesti","BV"
"3460","Zizin","BV"
"3461","Bucuresti","B"
"3462","Albesti","BZ"
"3463","Aldeni","BZ"
"3464","Alexandru Odobescu","BZ"
"3465","Aliceni","BZ"
"3466","Alunis","BZ"
"3467","Amara","BZ"
"3468","Amaru","BZ"
"3469","Anini","BZ"
"3470","Arbanasi","BZ"
"3471","Arcanu","BZ"
"3472","Babeni","BZ"
"3473","Baceni","BZ"
"3474","Badeni","BZ"
"3475","Badila","BZ"
"3476","Baesti","BZ"
"3477","Baile","BZ"
"3478","Bajani","BZ"
"3479","Balaceanu","BZ"
"3480","Balaia","BZ"
"3481","Balanesti","BZ"
"3482","Balhacu","BZ"
"3483","Balta Alba","BZ"
"3484","Balta Tocila","BZ"
"3485","Baltagari","BZ"
"3486","Baltareti","BZ"
"3487","Balteni","BZ"
"3488","Banita","BZ"
"3489","Barasti","BZ"
"3490","Barbuncesti","BZ"
"3491","Basca Chiojdului","BZ"
"3492","Basca Rozilei","BZ"
"3493","Bascenii de Jos","BZ"
"3494","Bascenii de Sus","BZ"
"3495","Batogu","BZ"
"3496","Beceni","BZ"
"3497","Beciu","BZ"
"3498","Begu","BZ"
"3499","Beilic","BZ"
"3500","Bentu","BZ"
"3501","Berca","BZ"
"3502","Bercesti","BZ"
"3503","Beslii","BZ"
"3504","Bisoca","BZ"
"3505","Blajani","BZ"
"3506","Boboc","BZ"
"3507","Bodinesti","BZ"
"3508","Boldu","BZ"
"3509","Bordusani","BZ"
"3510","Bozioru","BZ"
"3511","Bradeanca","BZ"
"3512","Bradeanu","BZ"
"3513","Braesti","BZ"
"3514","Bragareasa","BZ"
"3515","Bratilesti","BZ"
"3516","Breaza","BZ"
"3517","Brebu","BZ"
"3518","Buda","BZ"
"3519","Buda Craciunesti","BZ"
"3520","Budesti","BZ"
"3521","Budisteni","BZ"
"3522","Budrea","BZ"
"3523","Buduile","BZ"
"3524","Bustea","BZ"
"3525","Buzau","BZ"
"3526","C.A. Rosetti","BZ"
"3527","Caldarasti","BZ"
"3528","Caldarusa","BZ"
"3529","Caldaruseanca","BZ"
"3530","Calea Chiojdului","BZ"
"3531","Caltesti","BZ"
"3532","Caltuna","BZ"
"3533","Calvini","BZ"
"3534","Campeni","BZ"
"3535","Campulungeanca","BZ"
"3536","Candesti","BZ"
"3537","Canesti","BZ"
"3538","Capatanesti","BZ"
"3539","Capu Satului","BZ"
"3540","Caragele","BZ"
"3541","Caratnau de Jos","BZ"
"3542","Caratnau de Sus","BZ"
"3543","Carligu Mare","BZ"
"3544","Carligu Mic","BZ"
"3545","Carlomanesti","BZ"
"3546","Carpinistea","BZ"
"3547","Casoca","BZ"
"3548","Casota","BZ"
"3549","Catiasu","BZ"
"3550","Catina","BZ"
"3551","Ceairu","BZ"
"3552","Cernatesti","BZ"
"3553","Chiliile","BZ"
"3554","Chiojdu","BZ"
"3555","Chiperu","BZ"
"3556","Chirlesti","BZ"
"3557","Cilibia","BZ"
"3558","Ciobanoaia","BZ"
"3559","Ciocanesti","BZ"
"3560","Cioranca","BZ"
"3561","Ciresu","BZ"
"3562","Cislau","BZ"
"3563","Ciuta","BZ"
"3564","Clondiru","BZ"
"3565","Clondiru de Sus","BZ"
"3566","Coca-Antimiresti","BZ"
"3567","Coca-Niculesti","BZ"
"3568","Cocarceni","BZ"
"3569","Cochirleanca","BZ"
"3570","Coconari","BZ"
"3571","Cojanu","BZ"
"3572","Colibasi","BZ"
"3573","Coltaneni","BZ"
"3574","Colteni","BZ"
"3575","Colti","BZ"
"3576","Coltii de Jos","BZ"
"3577","Coltu Pietrii","BZ"
"3578","Comisoaia","BZ"
"3579","Corbu (Catina)","BZ"
"3580","Corbu (Glodeanu-Silistea)","BZ"
"3581","Corneanu","BZ"
"3582","Costesti","BZ"
"3583","Costieni","BZ"
"3584","Costomiru","BZ"
"3585","Cotatcu","BZ"
"3586","Cotorca","BZ"
"3587","Cotu Ciorii","BZ"
"3588","Cozieni","BZ"
"3589","Crang","BZ"
"3590","Crevelesti","BZ"
"3591","Cuculeasa","BZ"
"3592","Curcanesti","BZ"
"3593","Curmatura","BZ"
"3594","Dalma","BZ"
"3595","Dambroca","BZ"
"3596","Danulesti","BZ"
"3597","Dara","BZ"
"3598","Dascalesti","BZ"
"3599","Dealu Viei","BZ"
"3600","Dedulesti","BZ"
"3601","Deleni","BZ"
"3602","Dobrilesti","BZ"
"3603","Dogari","BZ"
"3604","Dulbanu","BZ"
"3605","Fantanele (Margaritesti)","BZ"
"3606","Fantanele (Naeni)","BZ"
"3607","Fata lui Nan","BZ"
"3608","Fintesti","BZ"
"3609","Fisici","BZ"
"3610","Floresti","BZ"
"3611","Florica","BZ"
"3612","Focsanei","BZ"
"3613","Fotin","BZ"
"3614","Frasinet","BZ"
"3615","Fulga","BZ"
"3616","Fundata","BZ"
"3617","Fundaturile","BZ"
"3618","Fundeni","BZ"
"3619","Furtunesti","BZ"
"3620","Gageni","BZ"
"3621","Galbinasi","BZ"
"3622","Gara Bobocu","BZ"
"3623","Gara Cilibia","BZ"
"3624","Gavanele","BZ"
"3625","Gavanesti","BZ"
"3626","Gheraseni","BZ"
"3627","Ghergheasa","BZ"
"3628","Ghiocari","BZ"
"3629","Ghizdita","BZ"
"3630","Glodeanu Sarat","BZ"
"3631","Glodeanu-Silistea","BZ"
"3632","Glodu-Petcari","BZ"
"3633","Glodurile","BZ"
"3634","Goicelu","BZ"
"3635","Goidesti","BZ"
"3636","Golu Grabicina","BZ"
"3637","Gomoesti","BZ"
"3638","Gontesti","BZ"
"3639","Gorani","BZ"
"3640","Gornet","BZ"
"3641","Grabicina de Jos","BZ"
"3642","Grabicina de Sus","BZ"
"3643","Grajdana","BZ"
"3644","Grebanu","BZ"
"3645","Greceanca","BZ"
"3646","Gresia","BZ"
"3647","Grosani","BZ"
"3648","Gura Badicului","BZ"
"3649","Gura Bascei","BZ"
"3650","Gura Calnaului","BZ"
"3651","Gura Dimienii","BZ"
"3652","Gura Fagetului","BZ"
"3653","Gura Saratii","BZ"
"3654","Gura Siriului","BZ"
"3655","Gura Teghii","BZ"
"3656","Gura Vaii","BZ"
"3657","Hales","BZ"
"3658","Heliade Radulescu","BZ"
"3659","Homesti","BZ"
"3660","Ileana","BZ"
"3661","Istrita de Jos","BZ"
"3662","Ivanetu","BZ"
"3663","Izvoarele","BZ"
"3664","Izvoranu","BZ"
"3665","Izvoru (Cozieni)","BZ"
"3666","Izvoru (Tisau)","BZ"
"3667","Izvoru Dulce (Beceni)","BZ"
"3668","Izvoru Dulce (Merei)","BZ"
"3669","Jghiab","BZ"
"3670","Joseni","BZ"
"3671","Lacu","BZ"
"3672","Lacu cu Anini","BZ"
"3673","Lacu Sinaia","BZ"
"3674","Lacurile","BZ"
"3675","Lanurile","BZ"
"3676","Largu","BZ"
"3677","Leiculesti","BZ"
"3678","Lera","BZ"
"3679","Limpezis","BZ"
"3680","Lipanescu","BZ"
"3681","Lipia","BZ"
"3682","Livada","BZ"
"3683","Livada Mica","BZ"
"3684","Lopatareasa","BZ"
"3685","Lopatari","BZ"
"3686","Luciu","BZ"
"3687","Lunca (Amaru)","BZ"
"3688","Lunca (C.A. Rosetti)","BZ"
"3689","Lunca (Patarlagele)","BZ"
"3690","Lunca (Puiesti)","BZ"
"3691","Lunca Frumoasa","BZ"
"3692","Lunca Jaristei","BZ"
"3693","Lunca Priporului","BZ"
"3694","Luncile","BZ"
"3695","Lungesti","BZ"
"3696","Macrina","BZ"
"3697","Magura","BZ"
"3698","Maguricea","BZ"
"3699","Manasia","BZ"
"3700","Manastirea","BZ"
"3701","Manastirea Ratesti","BZ"
"3702","Manzalesti","BZ"
"3703","Manzu","BZ"
"3704","Maracineni","BZ"
"3705","Margaritesti","BZ"
"3706","Margariti","BZ"
"3707","Margineanu","BZ"
"3708","Maruntisu","BZ"
"3709","Matesti","BZ"
"3710","Maxenu","BZ"
"3711","Merei","BZ"
"3712","Mierea","BZ"
"3713","Mihailesti","BZ"
"3714","Mitropolia","BZ"
"3715","Mlajet","BZ"
"3716","Modreni","BZ"
"3717","Moisica","BZ"
"3718","Mosesti","BZ"
"3719","Movila Banului","BZ"
"3720","Movila Oii","BZ"
"3721","Movilita","BZ"
"3722","Mucesti-Danulesti","BZ"
"3723","Murgesti","BZ"
"3724","Muscel","BZ"
"3725","Muscelu Caramanesti","BZ"
"3726","Muscelusa","BZ"
"3727","Naeni","BZ"
"3728","Negosina","BZ"
"3729","Nehoiasu","BZ"
"3730","Nehoiu","BZ"
"3731","Nemertea","BZ"
"3732","Nenciu","BZ"
"3733","Nenciulesti","BZ"
"3734","Nicolesti","BZ"
"3735","Niculesti","BZ"
"3736","Niscov","BZ"
"3737","Nistoresti","BZ"
"3738","Nucu","BZ"
"3739","Odaia Banului","BZ"
"3740","Odaile","BZ"
"3741","Ograzile","BZ"
"3742","Ojasca","BZ"
"3743","Olari","BZ"
"3744","Olesesti","BZ"
"3745","Oratia","BZ"
"3746","Oreavul","BZ"
"3747","Paclele","BZ"
"3748","Pacurile","BZ"
"3749","Padina","BZ"
"3750","Padurenii","BZ"
"3751","Palici","BZ"
"3752","Paltineni","BZ"
"3753","Paltinis","BZ"
"3754","Panatau","BZ"
"3755","Pardosi","BZ"
"3756","Parjolesti","BZ"
"3757","Parscov","BZ"
"3758","Parscovelu","BZ"
"3759","Patarlagele","BZ"
"3760","Pestritu","BZ"
"3761","Petrachesti","BZ"
"3762","Petrisoru","BZ"
"3763","Piatra Alba","BZ"
"3764","Pietraru","BZ"
"3765","Pietroasa Mica","BZ"
"3766","Pietroasele","BZ"
"3767","Pietrosu","BZ"
"3768","Pinu","BZ"
"3769","Pitulicea","BZ"
"3770","Plaisor","BZ"
"3771","Plaiu Nucului","BZ"
"3772","Plavatu","BZ"
"3773","Plescioara","BZ"
"3774","Plescoi","BZ"
"3775","Plesesti (Berca)","BZ"
"3776","Plesesti (Podgoria)","BZ"
"3777","Plesi","BZ"
"3778","Plevna","BZ"
"3779","Plopeasa","BZ"
"3780","Plopi","BZ"
"3781","Plostina","BZ"
"3782","Podgoria","BZ"
"3783","Podu Muncii","BZ"
"3784","Poenitele","BZ"
"3785","Pogoanele","BZ"
"3786","Pogonele","BZ"
"3787","Poiana Pletari","BZ"
"3788","Poiana Valcului","BZ"
"3789","Poienile","BZ"
"3790","Policiori","BZ"
"3791","Posobesti","BZ"
"3792","Posta (Cilibia)","BZ"
"3793","Posta (Topliceni)","BZ"
"3794","Posta Calnau","BZ"
"3795","Potarnichesti","BZ"
"3796","Potecu","BZ"
"3797","Potoceni","BZ"
"3798","Prosca","BZ"
"3799","Pruneni","BZ"
"3800","Puiesti","BZ"
"3801","Puiestii de Jos","BZ"
"3802","Puiestii de Sus","BZ"
"3803","Punga","BZ"
"3804","Racoviteni","BZ"
"3805","Raducesti","BZ"
"3806","Ramnicelu","BZ"
"3807","Ramnicu Sarat","BZ"
"3808","Rapile","BZ"
"3809","Ratesti","BZ"
"3810","Recea","BZ"
"3811","Robeasca","BZ"
"3812","Robesti","BZ"
"3813","Rosioru","BZ"
"3814","Rubla","BZ"
"3815","Ruginoasa","BZ"
"3816","Runcu","BZ"
"3817","Rusavat","BZ"
"3818","Rusetu","BZ"
"3819","Sageata","BZ"
"3820","Sahateni","BZ"
"3821","Salcia","BZ"
"3822","Salcioara","BZ"
"3823","Sapoca","BZ"
"3824","Saranga","BZ"
"3825","Sarata","BZ"
"3826","Sarata-Monteoru","BZ"
"3827","Sarbesti","BZ"
"3828","Sareni","BZ"
"3829","Sarile","BZ"
"3830","Sarile-Catun","BZ"
"3831","Sarulesti","BZ"
"3832","Sasenii Noi","BZ"
"3833","Sasenii pe Vale","BZ"
"3834","Sasenii Vechi","BZ"
"3835","Satu Nou (Glodeanu-Silistea)","BZ"
"3836","Satu Nou (Mihailesti)","BZ"
"3837","Satu Vechi","BZ"
"3838","Satuc","BZ"
"3839","Scaeni","BZ"
"3840","Scarisoara","BZ"
"3841","Scarlatesti","BZ"
"3842","Scorosesti","BZ"
"3843","Scorteanca","BZ"
"3844","Scortoasa","BZ"
"3845","Scurtesti","BZ"
"3846","Scutelnici","BZ"
"3847","Secuiu","BZ"
"3848","Sergent Ionel stefan","BZ"
"3849","Sibiciu de Jos","BZ"
"3850","Sibiciu de Sus","BZ"
"3851","Sindrila","BZ"
"3852","Siriu","BZ"
"3853","Slobozia","BZ"
"3854","Smardan","BZ"
"3855","Smeeni","BZ"
"3856","Smeesti","BZ"
"3857","Soresti","BZ"
"3858","Spataru","BZ"
"3859","Spidele","BZ"
"3860","Stalpu","BZ"
"3861","Stancesti","BZ"
"3862","Stanila","BZ"
"3863","Stavarasti","BZ"
"3864","Stiubei","BZ"
"3865","Strezeni","BZ"
"3866","Stroesti","BZ"
"3867","Suchea","BZ"
"3868","Suditi (Gheraseni)","BZ"
"3869","Suditi (Posta Calnau)","BZ"
"3870","Tabacari","BZ"
"3871","Tabarasti","BZ"
"3872","Tarcov","BZ"
"3873","Tarlele","BZ"
"3874","Tatarligu","BZ"
"3875","Tatulesti","BZ"
"3876","Tega","BZ"
"3877","Teisu","BZ"
"3878","Terca","BZ"
"3879","Tintesti","BZ"
"3880","Tisau","BZ"
"3881","Tocileni","BZ"
"3882","Topliceni","BZ"
"3883","Toropalesti","BZ"
"3884","Trestia","BZ"
"3885","Trestieni","BZ"
"3886","Trestioara (Chiliile)","BZ"
"3887","Trestioara (Manzalesti)","BZ"
"3888","Tronari","BZ"
"3889","Tulburea","BZ"
"3890","Udati-Lucieni","BZ"
"3891","Udati-Manzu","BZ"
"3892","Ulmeni","BZ"
"3893","Ulmet","BZ"
"3894","Unguriu","BZ"
"3895","Ursoaia","BZ"
"3896","Vacareasca","BZ"
"3897","Vadu Oii","BZ"
"3898","Vadu Pasii","BZ"
"3899","Vadu Soresti","BZ"
"3900","Valcele","BZ"
"3901","Valcelele","BZ"
"3902","Valea Banului","BZ"
"3903","Valea Catinei","BZ"
"3904","Valea Cotoarei","BZ"
"3905","Valea Fantanei","BZ"
"3906","Valea Larga","BZ"
"3907","Valea Larga-Sarulesti","BZ"
"3908","Valea lui Lalu","BZ"
"3909","Valea Lupului","BZ"
"3910","Valea Nucului","BZ"
"3911","Valea Parului","BZ"
"3912","Valea Purcarului","BZ"
"3913","Valea Putului Merei","BZ"
"3914","Valea Ramnicului","BZ"
"3915","Valea Ratei","BZ"
"3916","Valea Roatei","BZ"
"3917","Valea Salciei","BZ"
"3918","Valea Salciei-Catun","BZ"
"3919","Valea Salciilor","BZ"
"3920","Valea Schiopului","BZ"
"3921","Valea Sibiciului","BZ"
"3922","Valea Stanei","BZ"
"3923","Valea stefanului","BZ"
"3924","Valea Ursului","BZ"
"3925","Valea Verzei","BZ"
"3926","Valea Viei","BZ"
"3927","Valeanca-Vilanesti","BZ"
"3928","Varf","BZ"
"3929","Varlaam","BZ"
"3930","Varteju","BZ"
"3931","Vavalucile","BZ"
"3932","Vernesti","BZ"
"3933","Viforata","BZ"
"3934","Vinetisu","BZ"
"3935","Vintila Voda","BZ"
"3936","Vintileanca","BZ"
"3937","Viperesti","BZ"
"3938","Vispesti","BZ"
"3939","Vizireni","BZ"
"3940","Vladeni","BZ"
"3941","Zaharesti","BZ"
"3942","Zaplazi","BZ"
"3943","Zapodia","BZ"
"3944","Zarnesti","BZ"
"3945","Zarnestii de Slanic","BZ"
"3946","Ziduri","BZ"
"3947","Zilisteanca","BZ"
"3948","Zoita","BZ"
"3949","Zoresti","BZ"
"3950","Alexandru Odobescu","CL"
"3951","Aprozi","CL"
"3952","Artari","CL"
"3953","Belciugatele","CL"
"3954","bogata","CL"
"3955","Bogdana","CL"
"3956","Borcea","CL"
"3957","Bosneagu","CL"
"3958","Buciumeni","CL"
"3959","Budesti","CL"
"3960","Buzoeni","CL"
"3961","Calarasi","CL"
"3962","Calarasii Vechi","CL"
"3963","Calareti","CL"
"3964","Candeasca","CL"
"3965","Cascioarele","CL"
"3966","Ceacu","CL"
"3967","Cetatea Veche","CL"
"3968","Chirnogi","CL"
"3969","Chiselet","CL"
"3970","Ciocanesti","CL"
"3971","Ciulnita-Gara","CL"
"3972","Clatesti","CL"
"3973","Coconi","CL"
"3974","Cojesti","CL"
"3975","Constantin Brancoveanu","CL"
"3976","Coslogeni","CL"
"3977","Cotofanca","CL"
"3978","Crivat","CL"
"3979","Cucuieti","CL"
"3980","Cunesti","CL"
"3981","Curatesti","CL"
"3982","Curcani","CL"
"3983","Cuza Voda","CL"
"3984","Dalga","CL"
"3985","Dalga-Gara","CL"
"3986","Danesti","CL"
"3987","Darvari","CL"
"3988","Dichiseni","CL"
"3989","Dor Marunt","CL"
"3990","Dorobantu","CL"
"3991","Dorobantu (Plataresti)","CL"
"3992","Dragalina","CL"
"3993","Dragos Voda","CL"
"3994","Drajna Noua","CL"
"3995","Fantana Doamnei","CL"
"3996","Faurei","CL"
"3997","Florica","CL"
"3998","Floroaica","CL"
"3999","Frasinet","CL"
"4000","Frasinetu de Jos","CL"
"4001","Frumusani","CL"
